##################################################
#
# Measurement Date:	2019-12-19
# Measurement Time:	17:55
# Number of DUTS:	1
#
##################################################

################ Measurement Notes ###############
#
# external 1300nm LED but also firing main path LED
##################################################

&MODULEID
#		DUT0	
#-------------
MOD_ID	0083
DUT_ID	0028

&EFUSE
#ADDR	DUT0	
#-------------
00c0	0083
00c1	0018
00c2	0002
00c3	00c5
00c4	0075
00c5	0000
00c6	0000
00c7	0000
00c8	0000
00c9	0000
00ca	0028
00cb	0048
00cc	0014
00cd	001d
00ce	0086
00cf	0000

&REGINFO
#ADDR	DUT0	
#-------------
0000	0000
0001	0000
0002	0000
0003	0000
0004	0000
0005	0000
0006	0001
0007	8fff
0008	00c2
0009	0075
000a	0000
000b	02c5
000c	0018
000d	4e20
000e	0000
000f	0006
0010	0300
0011	0000
0012	0000
0013	0000
0014	8000
0015	0000
0016	0000
0017	0000
0018	0000
0019	0000
001a	0000
001b	0000
001c	0000
001d	0000
001e	0000
001f	0000
0020	0000
0021	0000
0022	0003
0023	0002
0024	0000
0025	0000
0026	0000
0027	0000
0028	0000
0029	0000
002a	0000
002b	0000
002c	0000
002d	0000
002e	0000
00b6	0000
00b7	0048
0100	4000
0101	40e6
0102	0021
0103	5041
0104	0212
0105	007f
0106	007f
0107	0104
0108	0080
0109	0420
010a	0014
010b	0180
010c	0001
010d	00aa
010e	0000
010f	0000
0110	0003
0111	0000
0112	0000
0113	0026
0114	2306
0115	0000
0116	0000
0117	0000
0120	4000
0121	40e6
0122	0012
0123	5041
0124	0212
0125	007f
0126	007f
0127	0104
0128	0080
0129	0420
012a	0014
012b	0180
012c	0001
012d	00aa
012e	0000
012f	0000
0130	0003
0131	0000
0132	0000
0133	0026
0134	2306
0135	0000
0136	0000
0137	0000
0140	4000
0141	40e6
0142	0021
0143	5041
0144	0212
0145	7f00
0146	7f00
0147	0104
0148	0080
0149	0420
014a	0014
014b	0180
014c	0001
014d	00aa
014e	0000
014f	0000
0150	0003
0151	0000
0152	0000
0153	0026
0154	2306
0155	0000
0156	0000
0157	0000
0160	4000
0161	40e6
0162	0012
0163	5041
0164	0212
0165	7f00
0166	7f00
0167	0104
0168	0080
0169	0420
016a	0014
016b	0180
016c	0001
016d	00aa
016e	0000
016f	0000
0170	0003
0171	0000
0172	0000
0173	0026
0174	2306
0175	0000
0176	0000
0177	0000
0180	0000
0181	40da
0182	0000
0183	0000
0184	03c0
0185	0000
0186	0000
0187	0101
0188	0000
0189	0210
018a	0003
018b	0214
018c	0001
018d	0000
018e	0000
018f	0000
0190	0003
0191	0000
0192	0000
0193	0026
0194	2306
0195	0000
0196	0000
0197	0000
01a0	0000
01a1	40da
01a2	0000
01a3	0000
01a4	03c0
01a5	0000
01a6	0000
01a7	0101
01a8	0000
01a9	0210
01aa	0003
01ab	0214
01ac	0001
01ad	0000
01ae	0000
01af	0000
01b0	0003
01b1	0000
01b2	0000
01b3	0026
01b4	2306
01b5	0000
01b6	0000
01b7	0000
01c0	0000
01c1	40da
01c2	0000
01c3	0000
01c4	03c0
01c5	0000
01c6	0000
01c7	0101
01c8	0000
01c9	0210
01ca	0003
01cb	0214
01cc	0001
01cd	0000
01ce	0000
01cf	0000
01d0	0003
01d1	0000
01d2	0000
01d3	0026
01d4	2306
01d5	0000
01d6	0000
01d7	0000
01e0	0000
01e1	40da
01e2	0000
01e3	0000
01e4	03c0
01e5	0000
01e6	0000
01e7	0101
01e8	0000
01e9	0210
01ea	0003
01eb	0214
01ec	0001
01ed	0000
01ee	0000
01ef	0000
01f0	0003
01f1	0000
01f2	0000
01f3	0026
01f4	2306
01f5	0000
01f6	0000
01f7	0000
0200	0000
0201	40da
0202	0000
0203	0000
0204	03c0
0205	0000
0206	0000
0207	0101
0208	0000
0209	0210
020a	0003
020b	0214
020c	0001
020d	0000
020e	0000
020f	0000
0210	0003
0211	0000
0212	0000
0213	0026
0214	2306
0215	0000
0216	0000
0217	0000
0220	0000
0221	40da
0222	0000
0223	0000
0224	03c0
0225	0000
0226	0000
0227	0101
0228	0000
0229	0210
022a	0003
022b	0214
022c	0001
022d	0000
022e	0000
022f	0000
0230	0003
0231	0000
0232	0000
0233	0026
0234	2306
0235	0000
0236	0000
0237	0000
0240	0000
0241	40da
0242	0000
0243	0000
0244	03c0
0245	0000
0246	0000
0247	0101
0248	0000
0249	0210
024a	0003
024b	0214
024c	0001
024d	0000
024e	0000
024f	0000
0250	0003
0251	0000
0252	0000
0253	0026
0254	2306
0255	0000
0256	0000
0257	0000
0260	0000
0261	40da
0262	0000
0263	0000
0264	03c0
0265	0000
0266	0000
0267	0101
0268	0000
0269	0210
026a	0003
026b	0214
026c	0001
026d	0000
026e	0000
026f	0000
0270	0003
0271	0000
0272	0000
0273	0026
0274	2306
0275	0000
0276	0000
0277	0000

